sentence1,sentence2,score
"['wish', 'present', 'wit', 'told', 'stanislau', 'counti', 'superior', 'court', 'judg', 'al', 'girolami']","['ye', 'wish', 'present', 'wit', 'peterson', 'num', 'calmli', 'told', 'judg', 'return', 'cell']",3.25
"['held', 'immigr', 'violat', 'incid', 'investig']","['men', 'held', 'investig', 'administr', 'immigr', 'violat']",4.4
"['report', 'show', 'drug', 'sold', 'canadian', 'pharmaci', 'manufactur', 'facil', 'approv', 'health', 'canada', 'fda', 'counterpart', 'canada']","['report', 'show', 'drug', 'sold', 'canadian', 'pharmaci', 'manufactur', 'facil', 'approv', 'health', 'canada', 'serf', 'similar', 'role', 'fda', 'canadian', 'govern']",5.0
"['succeed', 'mr', 'oneil', 'hyundai', 'clear']","['clear', 'successor', 'mr', 'oneil', 'hyundai']",5.0
"['u', 'constitut', 'chamber', 'congress', 'hous', 'repres', 'vote', 'foreign', 'allianc']","['u', 'hous', 'repres', 'chamber', 'congress', 'vote', 'treati']",3.2
"['secur', 'exchang', 'commiss', 'also', 'initi', 'inform', 'probe', 'coke']","['feder', 'investig', 'separ', 'inform', 'inquiri', 'secur', 'exchang', 'commiss']",2.2
"['lee', 'janzen', 'tie', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finish', 'num', 'tie', 'sixth']","['lee', 'janzen', 'tie', 'atop', 'leaderboard', 'five', 'hole', 'left', 'finish', 'num', 'tie', 'sixth', 'bob', 'crane', 'num', 'num']",3.25
"['tenet', 'scrutini', 'sinc', 'novemb', 'former', 'chief', 'execut', 'jeffrey', 'barbakow', 'said', 'compani', 'use', 'aggress', 'price', 'trigger', 'higher', 'payment', 'sickest', 'medicar', 'patient']","['novemb', 'jeffrey', 'brabakow', 'chief', 'execut', 'time', 'said', 'compani', 'use', 'aggress', 'price', 'get', 'higher', 'payment', 'sickest', 'medicar', 'patient']",3.75
"['dotson', 'arrest', 'monday', 'nativ', 'maryland', 'charg', 'murder']","['dotson', 'num', 'subsequ', 'charg', 'dennehi', 'murder']",3.2
"['bank', 'also', 'said', 'offer', 'subject', 'agreement', 'drax', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedg', 'bank', 'num', 'septemb', 'num']","['offer', 'also', 'subject', 'goldman', 'sign', 'agreement', 'drax', 'senior', 'bank', 'senior', 'bond', 'holder', 'hedg', 'bank', 'sept', 'num', 'said']",4.4
"['theyv', 'store', 'six', 'week', 'say', 'carney']","['quarterli', 'usual', 'stay', 'store', 'six', 'eight', 'week', 'carney', 'ad']",2.6
"['world', 'largest', 'softwar', 'compani', 'said', 'recogn', 'difficulti', 'multipl', 'patch', 'pose', 'compani', 'set', 'make', 'easier', 'appli', 'updat']","['world', 'largest', 'softwar', 'compani', 'said', 'recogn', 'difficulti', 'multipl', 'patch', 'pose', 'compani', 'tri', 'appli']",3.5
"['price', 'declin', 'remain', 'num', 'percent', 'year', 'year', 'last', 'two', 'quarter', 'said', 'idc', 'analyst', 'john', 'mcarthur']","['mcarthur', 'told', 'internetnewscom', 'price', 'declin', 'moder', 'remain', 'num', 'percent', 'previou', 'year', 'last', 'two', 'quarter']",3.75
"['putin', 'hail', 'saudi', 'arabia', 'one', 'import', 'muslim', 'nation']","['meet', 'putin', 'said', 'russia', 'regard', 'saudi', 'arabia', 'key', 'muslim', 'state']",3.5
"['appel', 'court', 'across', 'countri', 'issu', 'differ', 'rule', 'issu', 'allow', 'public', 'display', 'ten', 'command', 'case', 'ban', 'other']","['lower', 'court', 'splinter', 'issu', 'allow', 'depict', 'ten', 'command', 'instanc', 'other']",4.25
"['arrest', 'tuesday', 'night', 'northwest', 'atlanta', 'tire', 'shop', 'nation', 'manhunt']","['arrest', 'atlanta', 'georgia', 'monday', 'night', 'polic', 'act', 'tipoff']",2.4
"['effort', 'bush', 'administr', 'latest', 'effort', 'expand', 'role', 'religi', 'organ', 'govern', 'servic']","['juli', 'num', 'bush', 'administr', 'latest', 'effort', 'expand', 'role', 'religi', 'organ', 'govern', 'servic', 'enlist', 'churchbas', 'youth', 'group', 'antidrug', 'program']",3.25
"['share', 'repres', 'half', 'num', 'million', 'share', 'turner', 'held', 'end', 'april', 'accord', 'bloomberg', 'data']","['sale', 'repres', 'num', 'per', 'cent', 'num', 'million', 'share', 'mr', 'turner', 'held', 'end', 'april']",3.8
"['siriu', 'carri', 'nation', 'public', 'radio', 'although', 'doesnt', 'includ', 'popular', 'show', 'thing', 'consid', 'morn', 'edit']","['siriu', 'recent', 'began', 'carri', 'nation', 'public', 'radio', 'deal', 'poohpooh', 'xm', 'doesnt', 'includ', 'popular', 'show', 'like', 'thing', 'consid', 'morn', 'edit']",3.4
"['mahmud', 'control', 'access', 'saddam', 'everyon', 'immedi', 'famili', 'member', 'pentagon', 'offici', 'said']","['mahmud', 'control', 'access', 'saddam', 'frequent', 'side']",3.5
"['accord', 'num', 'censu', 'long', 'beach', 'hispan', 'latino', 'popul', 'list', 'num', 'percent']","['accord', 'censu', 'bureau', 'hispan', 'popul', 'increas', 'num', 'percent', 'april', 'num', 'censu', 'figur']",2.4
"['actor', 'noah', 'wyle', 'play', 'dr', 'john', 'carter', 'sinc', 'show', 'incept', 'num', 'extend', 'contract', 'show', 'num', 'season']","['noah', 'wyle', 'play', 'dr', 'john', 'carter', 'sinc', 'seri', 'launch', 'num', 'ink', 'oneyear', 'extens', 'deal', 'produc', 'warner', 'bro', 'tv']",3.8
"['say', 'latest', 'case', 'fit', 'profil', 'sar', 'public', 'health', 'concern']","['said', 'singapor', 'case', 'fit', 'profil', 'sar', 'intern', 'public', 'health', 'concern']",3.8
"['u', 'troop', 'kill', 'nearli', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'come', 'fire', 'southern', 'afghanistan', 'latest', 'seri', 'attack']","['u', 'soldier', 'kill', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'southern', 'afghanistan', 'convoy', 'came', 'attack', 'militari', 'said', 'sunday']",4.0
"['got', 'person', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quit', 'support', 'said']","['got', 'person', 'radar', 'screen', 'past', 'week', 'get', 'pitch']",3.4
"['former', 'candid', 'governor', 'new', 'york', 'style', 'advoc', 'better', 'corpor', 'govern']","['mr', 'mccall', 'ran', 'unsuccess', 'governor', 'new', 'york', 'num', 'style', 'advoc', 'better', 'corpor', 'govern']",3.25
"['fbi', 'agent', 'arrest', 'former', 'partner', 'big', 'four', 'account', 'firm', 'ernst', 'young', 'ernyul', 'crimin', 'charg', 'obstruct', 'feder', 'investig', 'u', 'offici', 'said', 'thursday']","['former', 'partner', 'account', 'firm', 'ernst', 'young', 'yesterday', 'arrest', 'fbi', 'agent', 'u', 'charg', 'obstruct', 'feder', 'investig']",4.6
"['yeager', 'said', 'suspect', 'target', 'attack', 'show', 'tendenc', 'prior', 'offend']","['yeager', 'said', 'incid', 'appear', 'isol', 'suspect', 'show', 'tendenc', 'prior', 'offend']",3.714
"['numyear', 'bond', 'usnumytrr', 'dip', 'num', 'yield', 'num', 'percent', 'num', 'percent']","['numyear', 'bond', 'usnumytrr', 'lost', 'num', 'take', 'yield', 'num', 'percent', 'num', 'percent']",3.333
"['aint', 'democrat', 'must', 'wrong', 'meet', 'said']","['aint', 'democrat', 'must', 'wrong', 'meet', 'said', 'thunder', 'applaus', 'support']",3.4
"['major', 'victori', 'main', 'major', 'victori', 'state']","['main', 'program', 'could', 'model', 'state']",2.8
"['embraer', 'jet', 'schedul', 'deliv', 'septemb', 'num']","['bombardi', 'embraer', 'aircraft', 'deliv', 'u', 'airway', 'septemb', 'num']",3.0
"['say', 'forc', 'exil', 'world', 'superpow', 'said']","['forc', 'exil', 'world', 'superpow', 'taylor', 'said', 'address', 'videotap', 'home']",3.0
"['investig', 'meticul', 'look', 'virtual', 'everi', 'aspect', 'campbel', 'person', 'financi', 'affair', 'campbel', 'acknowledg']","['investig', 'continu', 'probe', 'virtual', 'everi', 'aspect', 'campbel', 'person', 'financi', 'affair', 'former', 'mayor', 'said']",3.75
"['revenu', 'rose', 'num', 'million', 'num', 'million', 'year', 'earlier']","['revenu', 'tad', 'num', 'million', 'num', 'million']",4.4
"['broad', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'num', 'percent', 'num']","['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'jump', 'num', 'point', 'num', 'percent', 'num']",1.0
"['neither', 'iowa', 'state', 'athlet', 'director', 'bruce', 'van', 'de', 'veld', 'morgan', 'could', 'reach', 'comment']","['iowa', 'state', 'athlet', 'director', 'bruce', 'van', 'de', 'veld', 'would', 'confirm', 'offer', 'made', 'lebo']",2.8
"['male', 'eagl', 'found', 'zookeep', 'earli', 'thursday', 'suffer', 'sever', 'punctur', 'wound', 'abdomen']","['numyearold', 'eagl', 'found', 'zookeep', 'earli', 'thursday', 'sever', 'punctur', 'wound', 'abdomen', 'back', 'spokeswoman', 'juli', 'mason', 'said']",3.25
"['agnew', 'said', 'pinella', 'began', 'bait', 'rabi', 'case', 'went', 'zero', 'num', 'num']","['still', 'pinella', 'rabi', 'case', 'fell', 'sharpli', 'num', 'num', 'num', 'num', 'agnew', 'said']",1.75
"['marc', 'garber', 'whitley', 'attorney', 'differ', 'view']","['whitley', 'attorney', 'marc', 'garber', 'call', 'rule', 'huge', 'victori']",1.75
"['bioreli', 'stock', 'close', 'num', 'cent', 'yesterday', 'num', 'per', 'share']","['share', 'bioreli', 'sold', 'num', 'close', 'market', 'yesterday', 'num', 'cent']",5.0
"['five', 'month', 'ago', 'dean', 'commit', 'accept', 'taxpay', 'money', 'vow', 'attack', 'democrat', 'didnt']","['five', 'month', 'ago', 'dean', 'commit', 'accept', 'taxpay', 'money', 'spend', 'limit', 'come', 'vow', 'attack', 'democrat', 'didnt']",3.6
"['artist', 'worri', 'plan', 'would', 'harm', 'need', 'help', 'perform', 'difficult', 'time', 'line', 'show']","['artist', 'say', 'plan', 'harm', 'french', 'cultur', 'punish', 'need', 'help', 'perform', 'hard', 'time', 'line', 'work']",3.0
"['request', 'reassign', 'within', 'district']","['district', 'superintend', 'j', 'chester', 'floyd', 'told', 'report', 'monday', 'mccrackin', 'reassign', 'within', 'district']",2.8
"['feder', 'appeal', 'court', 'rule', 'tuesday', 'govern', 'free', 'withhold', 'name', 'num', 'peopl', 'detain', 'aftermath', 'sept', 'num', 'num']","['feder', 'appeal', 'court', 'rule', 'tuesday', 'u', 'govern', 'withhold', 'name', 'peopl', 'detain', 'part', 'septemb', 'num', 'investig', 'revers', 'lower', 'court', 'decis']",3.6
"['time', 'num', 'march', 'num', 'hour', 'first', 'pinpoint', 'missil', 'rain', 'capit']","['seizur', 'occur', 'numam', 'march', 'num', 'hour', 'first', 'american', 'air', 'assault']",3.0
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'lower', 'num', 'percent', 'num']",1.0
"['eu', 'minist', 'invit', 'confer', 'cancel', 'union', 'close', 'talk', 'agricultur', 'reform', 'said', 'gerri', 'kieli', 'eu', 'agricultur', 'repres', 'washington']","['gerri', 'kieli', 'eu', 'agricultur', 'repres', 'washington', 'said', 'eu', 'minist', 'invit', 'cancel', 'union', 'close', 'talk', 'agricultur', 'reform']",5.0
"['guy', 'he', 'asham', 'parti', 'street', 'said', 'crowd', 'laughter']","['guy', 'he', 'asham', 'parti', 'dont', 'blame']",3.5
"['new', 'posit', 'dyne', 'earn', 'num', 'signific', 'increas', 'atkinson', 'salari', 'num']","['dyne', 'paid', 'num', 'year', 'atkinson', 'salari', 'num']",4.5
"['end', 'worm', 'visit', 'pornographi', 'site', 'said', 'vincent', 'weafer', 'secur', 'director', 'symantec', 'secur', 'respons', 'california']","['vincent', 'weafer', 'secur', 'director', 'symantec', 'secur', 'respons', 'said', 'viru', 'visit', 'pornographi', 'site']",4.8
"['justic', 'said', 'constitut', 'allow', 'govern', 'administ', 'drug', 'limit', 'circumst']","['num', 'rule', 'justic', 'said', 'antipsychot', 'drug', 'use', 'limit', 'circumst']",3.5
"['veteran', 'malyasian', 'diplomat', 'met', 'suu', 'kyi', 'wednesday', 'lakesid', 'home', 'yangon', 'hous', 'arrest']","['razali', 'ismail', 'met', 'num', 'minut', 'suu', 'kyi', 'num', 'winner', 'nobel', 'peac', 'prize', 'lakesid', 'home', 'hous', 'arrest']",3.692
"['first', 'blush', 'distinct', 'drawn', 'creator', 'donotcal', 'registri', 'would', 'seem', 'draw', 'line', 'precis', 'right', 'place']","['first', 'blush', 'creator', 'registri', 'would', 'seem', 'drawn', 'line', 'exempt', 'ban', 'call', 'right', 'place']",4.0
"['ukrainian', 'presid', 'leonid', 'kuchma', 'today', 'cut', 'short', 'visit', 'latin', 'america', 'bitter', 'border', 'wrangl', 'ukrain', 'russia', 'deterior']","['disput', 'led', 'ukrainian', 'presid', 'leonid', 'kuchma', 'cut', 'short', 'state', 'visit', 'latin', 'america']",3.5
"['chechen', 'offici', 'work', 'moscowback', 'govern', 'frequent', 'target', 'rebel', 'tension', 'run', 'high', 'ahead', 'next', 'sunday', 'presidenti', 'elect', 'wartorn', 'chechnya']","['offici', 'chechnya', 'moscowback', 'govern', 'frequent', 'target', 'rebel', 'tension', 'run', 'high', 'ahead', 'sunday', 'presidenti', 'elect', 'warravag', 'region']",4.75
"['num', 'govern', 'sign', 'last', 'four', 'month', 'half', 'last', 'three', 'week']","['accord', 'state', 'depart', 'list', 'num', 'nation', 'sign', 'bilater', 'agreement', 'past', 'four', 'month', 'half', 'past', 'three', 'week']",3.2
"['panel', 'order', 'commerc', 'depart', 'issu', 'revis', 'figur', 'duti', 'within', 'num', 'day']","['call', 'commerc', 'depart', 'respond', 'within', 'num', 'day']",2.6
"['compani', 'launch', 'num', 'hot', 'spot', 'wifi', 'zone', 'later', 'summer', 'plan', 'num', 'end', 'year']","['servic', 'launch', 'later', 'summer', 'num', 'locat', 'sprint', 'plan', 'num', 'locat', 'end', 'year']",3.0
"['gold', 'rise', 'pull', 'preciou', 'metal', 'higher', 'shunt', 'silver', 'num', 'ounc', 'num', 'last', 'quot', 'new', 'york']","['gold', 'bounc', 'pull', 'preciou', 'metal', 'higher', 'send', 'silver', 'num', 'ounc', 'num', 'last', 'quot', 'new', 'york']",3.25
"['share', 'lendingtre', 'soar', 'num', 'num', 'percent', 'num', 'afternoon', 'trade', 'nasdaq', 'stock', 'market']","['share', 'lendingtre', 'rose', 'num', 'num', 'percent', 'num', 'hit', 'num', 'earlier']",2.2
"['cost', 'num', 'per', 'eightweek', 'cours', 'treatment', 'compar', 'inject', 'cancer', 'therapi', 'spokeswoman', 'said']","['cost', 'num', 'per', 'averag', 'cours', 'treatment', 'num', 'num', 'week']",3.5
"['team', 'inspector', 'walk', 'restrict', 'area', 'one', 'park', 'without', 'stop', 'other', 'took', 'pictur', 'sensit', 'area', 'without', 'challeng']","['team', 'inspector', 'walk', 'restrict', 'area', 'one', 'park', 'without', 'stop', 'employe', 'other', 'took', 'pictur', 'securitysensit', 'area', 'without', 'anyon', 'challeng']",4.75
"['ident', 'rover', 'act', 'robot', 'geologist', 'search', 'evid', 'past', 'water']","['rover', 'act', 'robot', 'geologist', 'move', 'six', 'wheel']",3.2
"['repres', 'puretun', 'could', 'immedi', 'reach', 'comment', 'wednesday']","['puretun', 'repres', 'could', 'locat', 'thursday', 'comment', 'suit']",3.25
"['ive', 'still', 'got', 'fight', 'chanc', 'though', 'hewitt', 'said', 'battl', 'overcom', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'centr', 'court']","['im', 'still', 'redhot', 'favourit', 'hewitt', 'said', 'battl', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'centr', 'court']",3.75
"['two', 'astronom', 'survey', 'region', 'around', 'jupit', 'detect', 'num', 'new', 'moon', 'bring', 'giant', 'planet', 'total', 'num']","['astronom', 'clock', 'eight', 'moon', 'orbit', 'jupit', 'bring', 'known', 'total', 'num']",3.0
"['done', 'thinli', 'veil', 'attempt', 'end', 'run', 'around', 'constitut', 'said']","['church', 'lawyer', 'shirley', 'phelpsrop', 'clear', 'done', 'thinli', 'veil', 'attempt', 'end', 'run', 'around', 'constitut', 'said']",2.6
"['woman', 'felt', 'threaten', 'went', 'magistr', 'offic', 'polic', 'said']","['woman', 'report', 'felt', 'threaten', 'obtain', 'warrant', 'stackhous', 'arrest', 'local', 'magistr', 'offic']",3.25
"['american', 'anglican', 'council', 'repres', 'episcopalian', 'conserv', 'said', 'seek', 'author', 'creat', 'separ', 'group']","['american', 'anglican', 'council', 'repres', 'episcopalian', 'conserv', 'said', 'seek', 'author', 'creat', 'separ', 'provinc', 'north', 'america', 'last', 'week', 'action']",3.4
"['amgen', 'share', 'gain', 'num', 'cent', 'num', 'percent', 'num', 'afternoon', 'trade', 'nasdaq']","['share', 'allergan', 'num', 'cent', 'num', 'late', 'trade', 'new', 'york', 'stock', 'exchang']",1.333
"['last', 'time', 'survey', 'conduct', 'num', 'number', 'match']","['num', 'last', 'survey', 'number', 'equal']",5.0
"['higher', 'court', 'rule', 'tablet', 'broke', 'constitut', 'separ', 'church', 'state']","['feder', 'court', 'rule', 'monument', 'violat', 'constitut', 'ban', 'stateestablish', 'religion']",4.0
"['two', 'week', 'hell', 'probabl', 'send', 'peac', 'rule', 'preak']","['frankel', 'said', 'peac', 'rule', 'run', 'preak', 'stake', 'may', 'num']",3.6
"['technologylac', 'nasdaq', 'composit', 'index', 'num', 'point', 'num', 'percent', 'num']","['broader', 'standard', 'poor', 'num', 'index', 'spx', 'shed', 'num', 'point', 'num', 'percent', 'num']",0.8
"['allow', 'two', 'run', 'seven', 'inning', 'struck', 'six']","['zambrano', 'pitch', 'seven', 'inning', 'allow', 'two', 'run', 'five', 'hit', 'four', 'walk']",3.5
"['still', 'said', 'im', 'absolut', 'confid', 'go', 'bill']","['im', 'absolut', 'confid', 'go', 'bill', 'frist', 'rtenn', 'said', 'thursday']",3.0
"['nation', 'feder', 'center', 'diseas', 'control', 'prevent', 'record', 'num', 'case', 'west', 'nile', 'includ', 'num', 'death']","['num', 'human', 'case', 'west', 'nile', 'indiana', 'num', 'includ', 'num', 'death', 'statewid']",1.667
"['thursday', 'washington', 'post', 'articl', 'argu', 'num', 'basi', 'point', 'cut', 'fed', 'like', 'contrari', 'wall', 'street', 'journal', 'line']","['thursday', 'post', 'articl', 'argu', 'num', 'basi', 'point', 'cut', 'fed', 'like']",3.75
"['mr', 'heatley', 'suffer', 'broken', 'jaw', 'torn', 'knee', 'ligament', 'face', 'sever', 'charg']","['heatley', 'underw', 'surgeri', 'saturday', 'broken', 'jaw', 'mri', 'found', 'two', 'torn', 'ligament', 'right', 'knee']",2.25
"['former', 'compani', 'chief', 'financi', 'offic', 'franklyn', 'bergonzi', 'plead', 'guilti', 'one', 'count', 'conspiraci', 'june', 'num', 'agre', 'cooper', 'prosecutor']","['last', 'week', 'former', 'chief', 'financi', 'offic', 'franklyn', 'bergonzi', 'plead', 'guilti', 'one', 'count', 'conspiraci', 'agre', 'cooper', 'govern', 'investig']",4.2
"['u', 'district', 'judg', 'edmund', 'sargu', 'rule', 'akronbas', 'compani', 'determin', 'chang', 'one', 'plant', 'would', 'increas', 'overal', 'pollut', 'emiss']","['firstenergi', 'corp', 'determin', 'modern', 'one', 'plant', 'would', 'increas', 'overal', 'pollut', 'emiss', 'u', 'district', 'judg', 'edmund', 'sargu', 'rule', 'thursday']",3.6
"['mr', 'pollard', 'said', 'terribl', 'person', 'tragedi', 'shock', 'blow', 'jame', 'famili']","['nick', 'pollard', 'head', 'sky', 'news', 'said', 'shock', 'blow', 'jame', 'famili']",3.4
"['toss', 'around', 'like', 'feather', 'gordon', 'said']","['concret', 'barrier', 'lane', 'toss', 'around', 'like', 'feather']",3.0
"['vehicl', 'establish', 'economi', 'abl', 'compet', 'barrett', 'said']","['vehicl', 'establish', 'economi', 'abl', 'compet', 'fastgrow', 'economi', 'china', 'india', 'barrett', 'said']",3.25
"['new', 'system', 'cost', 'num', 'million', 'num', 'million', 'depend', 'configur']","['system', 'price', 'usnum', 'million', 'num', 'million', 'depend', 'configur']",3.6
"['router', 'avail', 'first', 'quarter', 'num', 'cost', 'around', 'num', 'compani', 'said']","['netgear', 'price', 'wgtnumu', 'super', 'wireless', 'medium', 'router', 'avail', 'first', 'quarter', 'num', 'num']",3.0
