sentence1,sentence2,similarity_score
"['syria', 'reject', 'u', 'uk', 'chemic', 'arm', 'claim']","['siria', 'rechaza', 'afirmacion', 'arma', 'química', 'eeuu', 'reino', 'unido']",2.6
"['egypt', 'arrest', 'muslim', 'brotherhood', 'suprem', 'guid']","['egipto', 'arresta', 'guía', 'supremo', 'hermandad', 'musulmana']",2.2
"['gunman', 'kill', 'nine', 'peopl', 'northwest', 'pakistan']","['hombr', 'armado', 'matan', 'nuev', 'persona', 'noroest', 'pakistán']",0.4
"['news', 'summari', 'march', 'num']","['resumen', 'noticia', 'num', 'marzo']",1.8
"['hawaii', 'pass', 'gay', 'marriag', 'bill']","['hawai', 'aprueba', 'proyecto', 'ley', 'matrimonio', 'gay']",1.0
"['syrian', 'opposit', 'urg', 'eu', 'send', 'arm', 'rebel']","['oposición', 'siria', 'insta', 'ue', 'enviar', 'arma', 'rebeld']",1.6
"['funer', 'oscar', 'pistoriu', 'girlfriend', 'reeva', 'steenkamp', 'take', 'place']","['funer', 'novia', 'oscar', 'pistoriu', 'reeva', 'steenkamp', 'lugar']",1.6
"['two', 'firefight', 'kill', 'new', 'york', 'ambush']","['do', 'bombero', 'muerto', 'emboscada', 'nueva', 'york']",2.6
"['ten', 'rescu', 'waterford', 'dublin', 'coast']","['diez', 'rescatado', 'costa', 'waterford', 'dublín']",2.6
"['mar', 'rover', 'collect', 'first', 'bedrock', 'sampl']","['explorador', 'mart', 'recog', 'primera', 'muestra', 'roca', 'lecho', 'marino']",0.0
"['ankeet', 'chavan', 'grant', 'condit', 'bail', 'marriag']","['ankeet', 'chavan', 'concedió', 'fianza', 'condicion', 'matrimonio']",4.4
"['man', 'battl', 'fukushima', 'disast', 'dy', 'cancer']","['hombr', 'luchó', 'desastr', 'fukushima', 'muer', 'cáncer']",3.4
"['iran', 'say', 'nuclear', 'talk', 'resum', 'next', 'month']","['irán', 'dice', 'conversacion', 'nuclear', 'reanudarán', 'próximo', 'me']",0.6
"['u', 'author', 'charg', 'man', 'ricin', 'probe']","['autoridad', 'eeuu', 'acusan', 'hombr', 'sonda', 'ricino']",0.0
"['num', 'bodi', 'found', 'raid', 'algerian', 'ga', 'plant']","['num', 'cuerpo', 'encontrado', 'planta', 'ga', 'argelina', 'asaltada']",4.4
"['ferrer', 'cruis', 'australian', 'open', 'quarterfin']","['ferrer', 'llega', 'cuarto', 'final', 'abierto', 'australia']",3.6
"['ub', 'settl', 'u', 'mortgag', 'lawsuit']","['ub', 'resuelv', 'demanda', 'hipotecaria', 'unido']",3.0
"['north', 'south', 'korea', 'agre', 'talk']","['corea', 'nort', 'corea', 'sur', 'acuerdan', 'conversacion']",3.8
"['gunman', 'kill', 'femal', 'politician', 'pakistan']","['hombr', 'armado', 'matan', 'mujer', 'política', 'pakistán']",2.2
"['kardashian', 'divorc', 'readi', 'trial']","['divorcio', 'kardashian', 'listo', 'juicio']",0.0
"['new', 'zealand', 'set', 'legalis', 'gay', 'marriag']","['nueva', 'zelanda', 'dispon', 'legalizar', 'matrimonio', 'gay']",4.6
"['syria', 'regim', 'claim', 'evacu', 'num', 'near', 'damascu']","['régimen', 'sirio', 'reclama', 'evacuación', 'num', 'persona', 'cerca', 'damasco']",1.6
"['nobel', 'prize', 'win', 'author', 'dori', 'less', 'dy']","['autora', 'ganadora', 'premio', 'nobel', 'dori', 'less', 'muer']",4.6
"['internet', 'phone', 'servic', 'restor', 'syrian', 'capit']","['internet', 'servicio', 'telefónico', 'restaurado', 'capit', 'siria']",4.2
"['syrian', 'pm', 'surviv', 'bomb', 'attack']","['primer', 'ministro', 'sirio', 'sobrev', 'ataqu', 'bomba']",3.8
"['u', 'stock', 'futur', 'edg', 'ahead', 'job', 'report']","['futuro', 'accion', 'eeuu', 'adelantan', 'inform', 'empleo']",3.0
"['bomb', 'blast', 'kill', 'num', 'southwest', 'pakistan']","['explosión', 'bomba', 'mata', 'num', 'persona', 'suroest', 'pakistán']",1.0
"['david', 'cameron', 'put', 'sri', 'lanka', 'notic', 'war', 'crime', 'alleg']","['david', 'cameron', 'pone', 'sri', 'lanka', 'alerta', 'acusacion', 'crímene', 'guerra']",3.6
"['morsi', 'support', 'clash', 'riot', 'polic', 'cairo']","['partidario', 'morsi', 'enfrentan', 'policía', 'antidisturbio', 'cairo']",0.8
"['afghan', 'polic', 'kill', 'num', 'taliban', 'fighter']","['policía', 'afgana', 'mata', 'num', 'combatient', 'taliban']",2.2
"['gunman', 'kidnap', 'airlin', 'pilot', 'lebanon']","['hombr', 'armado', 'secuestran', 'piloto', 'avión', 'líbano']",4.2
"['kurdish', 'rebel', 'withdraw', 'turkey', 'march', 'report']","['rebeld', 'kurdo', 'retirarán', 'turquía', 'marzo', 'inform']",4.2
"['japan', 'revis', 'gdp', 'growth', 'annual', 'num', 'pct', 'qnum']","['japón', 'revisa', 'crecimiento', 'pib', 'num', 'pct', 'anual', 'tercer', 'trimestr']",3.4
"['foundat', 'south', 'africa', 'built', 'nelson', 'mandela', 'memori']","['cimiento', 'sudáfrica', 'construyen', 'memoria', 'nelson', 'mandela']",1.3
"['ukrain', 'protest', 'leader', 'name', 'minist', 'russian', 'troop', 'alert']","['lídere', 'protesta', 'ucrania', 'nombran', 'ministro', 'tropa', 'rusa', 'alerta']",1.2
"['malala', 'snowden', 'belarusian', 'shortlist', 'sakharov', 'prize']","['malala', 'snowden', 'belarú', 'preseleccionado', 'premio', 'sakharov']",3.6
"['elbaradei', 'becom', 'egyptian', 'pm']","['baradei', 'convertirá', 'primer', 'ministro', 'egipto']",3.2
"['taiwan', 'economi', 'grow', 'num', 'apriljun', 'quarter']","['economía', 'taiwán', 'crece', 'num', 'trimestr', 'abriljunio']",1.0
"['tamerlan', 'tsarnaev', 'buri', 'virginia']","['tamerlan', 'tsarnaev', 'enterrado', 'virginia']",3.0
"['state', 'dept', 'issu', 'wide', 'travel', 'alert', 'say', 'terror', 'attack', 'possibl']","['departamento', 'emit', 'amplia', 'alerta', 'viaj', 'dice', 'posibl', 'ataqu', 'terrorista']",3.8
"['singapor', 'stock', 'end', 'num', 'pct']","['existencia', 'singapur', 'terminan', 'num', 'pct']",1.6
"['russia', 'warn', 'ukrain', 'eu', 'deal']","['rusia', 'adviert', 'ucrania', 'acuerdo', 'ue']",1.2
"['hernandez', 'doubl', 'give', 'mexico', 'victori']","['dobl', 'hernández', 'da', 'victoria', 'méxico']",3.4
"['china', 'sack', 'top', 'econom', 'offici']","['china', 'saca', 'alto', 'funcionario', 'económico']",0.4
"['canada', 'approv', 'oil', 'pipelin', 'pacif', 'coast']","['canadá', 'aprueba', 'oleoducto', 'costa', 'pacífico']",4.8
"['storm', 'buri', 'northeast', 'num', 'inch', 'snow', 'nj']","['tormenta', 'entierra', 'norest', 'num', 'pulgada', 'niev', 'nj']",0.0
"['jamaican', 'connect', 'liverpool', 'win']","['conexión', 'jamaicana', 'victoria', 'liverpool']",0.4
"['intern', 'weapon', 'expert', 'leav', 'syria', 'obama', 'make', 'statement']","['experto', 'internacional', 'arma', 'salen', 'siria', 'obama', 'hará', 'declaración']",2.8
"['southwest', 'jet', 'hit', 'nose', 'first']","['jet', 'suroest', 'golpeó', 'nariz', 'primero']",3.6
"['twelv', 'kill', 'bomb', 'blast', 'pakistani', 'train']","['doce', 'muerto', 'explosión', 'bomba', 'tren', 'pakistaní']",2.0
"['power', 'quak', 'strike', 'eastern', 'indonesia']","['poderoso', 'terremoto', 'golpea', 'indonesia']",4.0
"['obama', 'lash', 'north', 'korea', 'pariah', 'state']","['obama', 'azota', 'corea', 'nort', 'paria']",3.8
"['colombia', 'strike', 'three', 'time']","['colombia', 'golpea', 'tre', 'vece']",1.8
"['lord', 'palumbo', 'offer', 'hope', 'relationship', 'son', 'jame']","['lord', 'palumbo', 'ofrec', 'esperanza', 'relación', 'hijo', 'jame']",0.2
"['deputi', 'speaker', 'face', 'new', 'sex', 'claim']","['oradora', 'adjunta', 'enfrenta', 'nueva', 'demanda', 'sexual']",2.0
"['cia', 'chief', 'visit', 'israel', 'syria', 'talk']","['jefe', 'cia', 'visita', 'israel', 'conversacion', 'siria']",5.0
"['suicid', 'bomb', 'kill', 'num', 'injur', 'num', 'pakistan']","['bomba', 'suicida', 'mata', 'num', 'persona', 'hier', 'num', 'pakistán']",0.0
"['ukrain', 'rebel', 'flee', 'eastern', 'stronghold']","['rebeld', 'ucrania', 'huyen', 'fortaleza', 'orient']",3.6
"['num', 'foreign', 'among', 'num', 'kill', 'kabul', 'hotel', 'attack']","['num', 'extranjero', 'num', 'muerto', 'ataqu', 'hotel', 'kabul']",3.6
"['firefight', 'battl', 'forest', 'fire', 'sw', 'china']","['bombero', 'luchan', 'incendio', 'forestal', 'suroest', 'china']",3.4
"['hassan', 'rouhani', 'win', 'iran', 'presidenti', 'elect']","['hassan', 'rouhani', 'gana', 'eleccion', 'presidencial', 'irán']",0.2
"['woman', 'remand', 'child', 'death', 'woman', 'remand', 'custodi', 'charg', 'murder', 'eightyearold', 'girl', 'found', 'dead', 'block', 'flat']","['mujer', 'prisión', 'preventiva', 'muert', 'niño', 'mujer', 'sido', 'puesta', 'prisión', 'preventiva', 'acusada', 'asesinato', 'despué', 'niña', 'ocho', 'año', 'encontrada', 'muerta', 'bloqu', 'piso']",4.4
"['redshirt', 'leader', 'call', 'oppos', 'armi']","['líder', 'camiseta', 'roja', 'llama', 'oponers', 'ejército']",0.6
"['russia', 'prais', 'idea', 'render', 'right', 'assist', 'ukrain']","['rusia', 'elogia', 'idea', 'prestar', 'asistencia', 'materia', 'derecho', 'ucrania']",0.4
"['georgian', 'pm', 'alli', 'becom', 'presid', 'exit', 'poll']","['aliado', 'pm', 'georgia', 'convertirs', 'president', 'encuesta', 'salida']",4.6
"['car', 'bomb', 'kill', 'least', 'num', 'iraqi', 'capit']","['coch', 'bomba', 'matan', 'meno', 'num', 'persona', 'capit', 'iraquí']",2.6
"['saudi', 'arabia', 'get', 'seat', 'un', 'secur', 'council']","['arabia', 'saudita', 'consigu', 'asiento', 'consejo', 'seguridad', 'onu']",2.8
"['u', 'drone', 'strike', 'kill', 'num', 'pakistan']","['ataqu', 'dron', 'estadounidens', 'mata', 'num', 'persona', 'pakistán']",3.2
"['num', 'kill', 'bomb', 'attack', 'pakistani', 'base']","['num', 'muerto', 'ataqu', 'bomba', 'base', 'pakistán']",2.0
"['shenzhen', 'stock', 'index', 'close', 'higher', 'monday']","['índice', 'bursátil', 'shenzhen', 'cierran', 'alza', 'lune']",1.8
"['princ', 'harri', 'pay', 'tribut', 'u', 'war', 'dead']","['príncipe', 'harri', 'rind', 'homenaj', 'muerto', 'guerra', 'eeuu']",0.4
"['num', 'dead', 'iraq', 'attack', 'bomb', 'footbal', 'pitch']","['num', 'muerto', 'ataqu', 'irak', 'bomba', 'campo', 'fútbol']",1.4
"['myanmar', 'arrest', 'num', 'sectarian', 'violenc']","['myanmar', 'arresta', 'num', 'persona', 'violencia', 'sectaria']",1.2
"['iran', 'offici', 'u', 'visa', 'denial', 'iranian', 'envoy', 'affect', 'nuke', 'talk']","['ofici', 'irán', 'denegación', 'visado', 'eeuu', 'enviado', 'iraní', 'afectará', 'conversacion', 'arma', 'nuclear']",2.6
"['govt', 'group', 'pledg', 'million', 'typhoon', 'relief']","['gobierno', 'grupo', 'prometen', 'millon', 'alivio', 'tifón']",2.4
"['greec', 'suspend', 'state', 'broadcast']","['grecia', 'suspend', 'emisora', 'estat']",4.2
"['guatemalan', 'court', 'find', 'former', 'dictat', 'guilti', 'genocid']","['tribun', 'guatemalteco', 'declara', 'ex', 'dictador', 'culpabl', 'genocidio']",5.0
"['beaten', 'florida', 'teen', 'releas', 'israel']","['adolescent', 'golpeado', 'florida', 'liberado', 'israel']",0.4
"['iran', 'sextet', 'resum', 'expert', 'talk']","['irán', 'sexteto', 'reanudará', 'conversacion', 'experto']",1.6
"['bangladesh', 'collaps', 'search', 'death', 'toll', 'num']","['finaliza', 'búsqueda', 'colapso', 'bangladesh', 'número', 'muerto', 'num']",3.2
"['neymar', 'power', 'brazil', 'last', 'num']","['neymar', 'lleva', 'brasil', 'último', 'num', 'año']",4.4
"['ukrain', 'implement', 'unilater', 'ceasefir']","['ucrania', 'aplicará', 'cesación', 'fuego', 'unilater']",4.8
"['stone', 'add', 'second', 'hyde', 'park', 'concert']","['stone', 'añaden', 'segundo', 'concierto', 'hyde', 'park']",5.0
"['paper', 'say', 'aug', 'num', 'num']","['dicen', 'periódico', 'num', 'agosto', 'num']",2.67
"['num', 'nation', 'meet', 'haze']","['num', 'nacion', 'reúnen', 'neblina']",0.0
"['car', 'bomb', 'swedish', 'consul', 'libya', 'benghazi', 'casualti']","['coch', 'bomba', 'consulado', 'sueco', 'bengasi', 'libia', 'baja']",5.0
"['bomber', 'strike', 'near', 'pakistan', 'armi', 'hq']","['bombardero', 'ataca', 'cerca', 'cuartel', 'gener', 'ejército', 'pakistán']",3.0
"['croatia', 'begin', 'countdown', 'histor', 'eu', 'entri']","['croacia', 'comienza', 'cuenta', 'atrá', 'histórica', 'entrada', 'ue']",4.8
"['suicid', 'attack', 'kill', 'eight', 'baghdad']","['ataqu', 'suicida', 'mata', 'ocho', 'persona', 'bagdad']",2.4
"['war', 'crimin', 'hero', 'whitewash', 'ariel', 'sharon', 'ŕä']","['criminal', 'guerra', 'héroe', 'encubrimiento', 'ariel', 'sharon', 'ŕä']",5.0
"['roger', 'videotron', 'extend', 'reach', 'networkshar', 'deal']","['roger', 'videotron', 'amplía', 'alcanc', 'acuerdo', 'compartir', 'red']",4.8
"['promin', 'aid', 'research', 'kill', 'malaysian', 'plane', 'crash']","['destacado', 'investigador', 'sida', 'murieron', 'accident', 'aéreo', 'malasia']",5.0
"['israel', 'forc', 'kill', 'num', 'palestinian', 'milit']","['fuerza', 'israelí', 'matan', 'do', 'militant', 'palestino']",3.2
"['death', 'toll', 'rise', 'num', 'typhoon', 'strike', 'japan']","['número', 'muerto', 'sube', 'num', 'despué', 'tifón', 'golpe', 'japón']",1.2
"['protest', 'continu', 'tens', 'ukrain', 'capit']","['protesta', 'continúan', 'tensa', 'capit', 'ucrania']",5.0
"['two', 'french', 'journalist', 'kill', 'mali', 'kidnap']","['do', 'periodista', 'franc', 'asesinado', 'despué', 'secuestro', 'malí']",4.6
"['headlin', 'major', 'iranian', 'newspap', 'dec', 'num']","['titular', 'principal', 'periódico', 'iraní', 'num', 'diciembr']",2.0
"['iran', 'warn', 'spillov', 'possibl', 'war', 'syria']","['irán', 'adviert', 'propagación', 'posibl', 'guerra', 'siria']",1.8
"['former', 'pakistan', 'presid', 'pervez', 'musharraf', 'arrest']","['ex', 'president', 'pakistán', 'pervez', 'musharraf', 'arrestado', 'nuevament']",3.0
"['u', 'drone', 'strike', 'kill', 'num', 'milit', 'pakistan']","['ataqu', 'dron', 'estadounidens', 'mata', 'num', 'militant', 'pakistán']",3.8
"['uk', 'expremi', 'margaret', 'thatcher', 'dy', 'num']","['exprimera', 'ministra', 'reino', 'unido', 'margaret', 'thatcher', 'muer', 'num', 'año']",4.0
"['polar', 'bear', 'dna', 'may', 'help', 'fight', 'obes']","['adn', 'oso', 'polar', 'podría', 'ayudar', 'combatir', 'obesidad']",4.8
"['fast', 'amp', 'furiou', 'star', 'paul', 'walker', 'dy', 'car', 'crash']","['estrella', 'fast', 'amp', 'furiou', 'paul', 'walker', 'muer', 'accident', 'coch']",4.8
"['air', 'strike', 'kill', 'one', 'man', 'syria', 'hama']","['ataqu', 'aéreo', 'mata', 'hombr', 'hama', 'siria']",2.8
"['turkish', 'pm', 'presid', 'clash', 'repli', 'protest']","['pm', 'turca', 'president', 'enfrentan', 'respuesta', 'protesta']",2.6
"['strong', 'new', 'quak', 'hit', 'shatter', 'pak', 'region']","['nuevo', 'fuert', 'terremoto', 'golpeó', 'región', 'pak']",4.4
"['flood', 'central', 'europ', 'continu', 'creat', 'havoc']","['inundacion', 'europa', 'central', 'siguen', 'causando', 'estrago']",4.6
"['luxembourg', 'pm', 'quit', 'amid', 'spi', 'scandal']","['primer', 'ministro', 'luxemburgo', 'renuncia', 'medio', 'escándalo', 'espionaj']",2.2
"['num', 'dead', 'num', 'miss', 'central', 'china', 'construct', 'accid']","['num', 'muerto', 'num', 'desaparecido', 'accident', 'construcción', 'centro', 'china']",0.4
"['u', 'china', 'fail', 'paper', 'crack', 'tie']","['eeuu', 'china', 'logran', 'empapelar', 'grieta', 'corbata']",0.4
"['world', 'cup', 'live', 'franc', 'num', 'germani']","['copa', 'mundo', 'vivo', 'francia', 'num', 'alemania']",1.4
"['tokyo', 'host', 'num', 'game']","['tokio', 'sede', 'juego', 'num']",4.8
"['franc', 'warn', 'extremist', 'benefit', 'egypt', 'violenc']","['francia', 'adviert', 'extremista', 'benefician', 'violencia', 'egipto']",4.4
"['british', 'teenag', 'kill', 'fall', 'magaluf', 'hotel']","['adolescent', 'británico', 'asesinado', 'otoño', 'hotel', 'magaluf']",5.0
"['u', 'drone', 'strike', 'kill', 'eight', 'waziristan']","['ataqu', 'dron', 'estadounidens', 'mata', 'ocho', 'persona', 'waziristán']",2.0
"['russian', 'opposit', 'leader', 'hous', 'arrest']","['líder', 'oposición', 'rusa', 'bajo', 'arresto', 'domiciliario']",5.0
"['senat', 'confirm', 'janet', 'yellen', 'chair', 'u', 'feder', 'reserv']","['senado', 'confirma', 'janet', 'yellen', 'presidenta', 'reserva', 'feder', 'eeuu']",5.0
"['israel', 'confirm', 'strike', 'syria', 'target', 'weapon']","['israel', 'confirma', 'ataqu', 'siria', 'arma', 'específica']",5.0
"['juror', 'find', 'jodi', 'aria', 'elig', 'death', 'penalti']","['jurado', 'consideran', 'jodi', 'aria', 'eleg', 'pena', 'muert']",5.0
"['twitter', 'report', 'block', 'venezuela']","['twitter', 'reporta', 'bloqueo', 'venezuela']",4.0
"['goa', 'build', 'collaps', 'death', 'toll', 'touch', 'num']","['colapso', 'edificio', 'goa', 'causado', 'num', 'muert']",3.0
"['pak', 'religi', 'bodi', 'endors', 'underag', 'marriag']","['cuerpo', 'religioso', 'pak', 'respalda', 'matrimonio', 'menor']",3.0
"['mt', 'gox', 'reveal', 'num', 'forgotten', 'bitcoin', 'haul']","['mont', 'gox', 'revela', 'num', 'bote', 'moneda', 'olvidada']",5.0
"['num', 'injur', 'texa', 'plant', 'blast']","['num', 'herido', 'explosión', 'planta', 'texa']",4.0
"['redford', 'tout', 'alberta', 'economi', 'ahead', 'vote', 'leadership']","['redford', 'pregona', 'economía', 'alberta', 'votación', 'liderazgo']",2.0
"['obama', 'hold', 'syria', 'strike']","['obama', 'resist', 'ataqu', 'siria']",1.0
"['south', 'korean', 'soldier', 'reportedli', 'flee', 'kill', 'num', 'comrad', 'border', 'north', 'korea']","['soldado', 'surcoreano', 'según', 'informa', 'huy', 'despué', 'matar', 'num', 'camarada', 'frontera', 'corea', 'nort']",4.0
"['tycoon', 'claim', 'win', 'ukrain', 'promis', 'seek', 'futur', 'eu']","['tycoon', 'afirma', 'gana', 'ucrania', 'promet', 'buscar', 'futuro', 'ue']",0.0
"['syria', 'agre', 'surrend', 'chemic', 'weapon']","['siria', 'acuerdo', 'entregar', 'arma', 'química']",2.0
"['abbvi', 'sour', 'numb', 'shire', 'deal', 'tax', 'chang']","['abbvi', 'sour', 'contrato', 'alquil', 'num', 'mil', 'dólare', 'despué', 'cambio', 'impuesto']",5.0
"['milit', 'attack', 'afghanistan', 'kill', 'four', 'upper', 'dir']","['ataqu', 'militar', 'afganistán', 'mata', 'cuatro', 'alto', 'dir']",3.0
"['num', 'kill', 'afgan', 'terror', 'attack']","['num', 'muerto', 'ataqu', 'terrorista', 'afganistán']",2.0
"['rev', 'earli', 'read', 'march', 'num']","['rev', 'earli', 'read', 'num', 'marzo']",2.0
"['pope', 'canon', 'num', 'palestinian']","['papa', 'canoniza', 'num', 'palestino']",0.0
"['funer', 'ian', 'paisley', 'take', 'place', 'belfast']","['funer', 'ian', 'paisley', 'lugar', 'belfast']",0.0
"['waba', 'emerg', 'new', 'nlc', 'presid']","['waba', 'emerg', 'nuevo', 'president', 'nlc']",1.0
"['num', 'u', 'airstrik', 'target', 'islam', 'state', 'fighter']","['num', 'ataqu', 'aéreo', 'estadounidens', 'objetivo', 'caza', 'islámico']",1.0
"['u', 'senat', 'vote', 'advanc', 'iran', 'nuclear', 'review', 'bill']","['senado', 'eeuu', 'vota', 'avanzar', 'proyecto', 'ley', 'revisión', 'nuclear', 'irán']",1.0
"['editor', 'around', 'world', 'urg', 'turkey', 'protect', 'medium']","['editor', 'mundo', 'instan', 'turquía', 'proteg', 'medio', 'comunicación']",2.0
"['philippin', 'canada', 'pledg', 'boost', 'relat']","['filipina', 'canadá', 'comprometen', 'seguir', 'impulsando', 'relacion']",0.0
"['israel', 'bar', 'palestinian', 'jerusalem', 'old', 'citi']","['israel', 'impid', 'palestino', 'entrar', 'ciudad', 'vieja', 'jerusalén']",1.0
"['much', 'know', 'secret', 'servic']","['cuánto', 'sabe', 'servicio', 'secreto']",1.0
"['obama', 'struggl', 'sooth', 'saudi', 'fear', 'iran', 'talk', 'resum']","['obama', 'lucha', 'calmar', 'temor', 'saudí', 'mientra', 'reanudan', 'conversacion', 'irán']",0.0
"['south', 'korea', 'declar', 'end', 'mer', 'outbreak']","['corea', 'sur', 'declara', 'fin', 'brote', 'mer']",0.0
