sentence1,sentence2,similarity_score
"['appel', 'court', 'across', 'countri', 'issu', 'differ', 'rule', 'issu', 'allow', 'public', 'display', 'ten', 'command', 'case', 'ban', 'other']","['tribunal', 'apelación', 'paí', 'emitido', 'diferent', 'fallo', 'tema', 'permitiendo', 'exhibición', 'pública', 'diez', 'mandamiento', 'caso', 'prohibiéndolo']",4.25
"['arrest', 'tuesday', 'night', 'northwest', 'atlanta', 'tire', 'shop', 'nation', 'manhunt']","['arrestado', 'mart', 'noch', 'tienda', 'neumático', 'noroest', 'atlanta', 'despué', 'cacería', 'nacion']",2.4
"['effort', 'bush', 'administr', 'latest', 'effort', 'expand', 'role', 'religi', 'organ', 'govern', 'servic']","['esfuerzo', 'último', 'esfuerzo', 'administración', 'bush', 'expandir', 'papel', 'organizacion', 'religiosa', 'servicio', 'gubernamental']",3.25
"['share', 'repres', 'half', 'num', 'million', 'share', 'turner', 'held', 'end', 'april', 'accord', 'bloomberg', 'data']","['accion', 'representan', 'mitad', 'num', 'millon', 'accion', 'turner', 'final', 'abril', 'según', 'dato', 'bloomberg']",3.8
"['siriu', 'carri', 'nation', 'public', 'radio', 'although', 'doesnt', 'includ', 'popular', 'show', 'thing', 'consid', 'morn', 'edit']","['siriu', 'lleva', 'radio', 'pública', 'nacion', 'aunqu', 'incluy', 'programa', 'popular', 'all', 'thing', 'consid', 'morn', 'edit']",3.4
"['mahmud', 'control', 'access', 'saddam', 'everyon', 'immedi', 'famili', 'member', 'pentagon', 'offici', 'said']","['mahmud', 'controlaba', 'acceso', 'saddam', 'excepto', 'familiar', 'directo', 'dijeron', 'oficial', 'pentágono']",3.5
"['accord', 'num', 'censu', 'long', 'beach', 'hispan', 'latino', 'popul', 'list', 'num', 'percent']","['según', 'censo', 'num', 'población', 'hispana', 'latina', 'long', 'beach', 'num', 'ciento']",2.4
"['actor', 'noah', 'wyle', 'play', 'dr', 'john', 'carter', 'sinc', 'show', 'incept', 'num', 'extend', 'contract', 'show', 'num', 'season']","['actor', 'noah', 'wyle', 'interpretado', 'dr', 'john', 'carter', 'inicio', 'espectáculo', 'num', 'extendió', 'contrato', 'espectáculo', 'temporada', 'num']",3.8
"['say', 'latest', 'case', 'fit', 'profil', 'sar', 'public', 'health', 'concern']","['om', 'dice', 'último', 'caso', 'ajusta', 'perfil', 'sar', 'preocupación', 'salud', 'pública']",3.8
"['u', 'troop', 'kill', 'nearli', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'come', 'fire', 'southern', 'afghanistan', 'latest', 'seri', 'attack']","['tropa', 'estadounidens', 'mataron', 'casi', 'do', 'docena', 'presunto', 'militant', 'taliban', 'despué', 'haber', 'sido', 'atacado', 'sur', 'afganistán', 'último', 'seri', 'ataqu', 'tipo']",4.0
"['got', 'person', 'radar', 'screen', 'past', 'week', 'ive', 'given', 'pitch', 'quit', 'support', 'said']","['apareció', 'pantalla', 'radar', 'person', 'semana', 'pasada', 'di', 'discurso', 'apoyó', 'bastant', 'dijo']",3.4
"['former', 'candid', 'governor', 'new', 'york', 'style', 'advoc', 'better', 'corpor', 'govern']","['antiguo', 'candidato', 'gobernador', 'nueva', 'york', 'convertido', 'defensor', 'mejor', 'gestión', 'empresari']",3.25
"['fbi', 'agent', 'arrest', 'former', 'partner', 'big', 'four', 'account', 'firm', 'ernst', 'young', 'ernyul', 'crimin', 'charg', 'obstruct', 'feder', 'investig', 'u', 'offici', 'said', 'thursday']","['agent', 'fbi', 'arrestaron', 'exsocio', 'firma', 'contabilidad', 'ernst', 'young', 'ernyul', 'cargo', 'criminal', 'obstrucción', 'investigacion', 'federal', 'dijeron', 'oficial', 'eeuu', 'juev']",4.6
"['yeager', 'said', 'suspect', 'target', 'attack', 'show', 'tendenc', 'prior', 'offend']","['yeager', 'dijo', 'sospechoso', 'ataqu', 'objetivo', 'mostraba', 'tendencia', 'ser', 'delincuent', 'anterior']",3.714
"['numyear', 'bond', 'usnumytrr', 'dip', 'num', 'yield', 'num', 'percent', 'num', 'percent']","['bono', 'num', 'año', 'usnumytrr', 'bajó', 'num', 'rendimiento', 'num', 'ciento', 'num', 'ciento']",3.333
"['aint', 'democrat', 'must', 'wrong', 'meet', 'said']","['si', 'demócrata', 'debo', 'reunión', 'equivocada', 'dijo']",3.4
"['major', 'victori', 'main', 'major', 'victori', 'state']","['gran', 'victoria', 'main', 'gran', 'victoria']",2.8
"['embraer', 'jet', 'schedul', 'deliv', 'septemb', 'num']","['previsto', 'avion', 'embraer', 'entregado', 'septiembr', 'num']",3.0
"['say', 'forc', 'exil', 'world', 'superpow', 'said']","['puedo', 'decir', 'siendo', 'forzado', 'exilio', 'superpotencia', 'mundial', 'dijo']",3.0
"['investig', 'meticul', 'look', 'virtual', 'everi', 'aspect', 'campbel', 'person', 'financi', 'affair', 'campbel', 'acknowledg']","['investigador', 'investigado', 'meticulosament', 'casi', 'aspecto', 'asunto', 'personal', 'financiero', 'campbel', 'reconocido', 'campbel']",3.75
"['revenu', 'rose', 'num', 'million', 'num', 'million', 'year', 'earlier']","['ingreso', 'aumentaron', 'num', 'millon', 'dólare', 'num', 'millon', 'año']",4.4
"['broad', 'standard', 'poor', 'num', 'index', 'spx', 'num', 'point', 'num', 'percent', 'num']","['amplio', 'índice', 'standard', 'poor', 'num', 'spx', 'subió', 'num', 'punto', 'num', 'ciento', 'num']",1.0
"['neither', 'iowa', 'state', 'athlet', 'director', 'bruce', 'van', 'de', 'veld', 'morgan', 'could', 'reach', 'comment']","['director', 'atlético', 'iowa', 'bruce', 'van', 'veld', 'morgan', 'pudieron', 'ser', 'contactado', 'hacer', 'comentario']",2.8
"['male', 'eagl', 'found', 'zookeep', 'earli', 'thursday', 'suffer', 'sever', 'punctur', 'wound', 'abdomen']","['águila', 'macho', 'encontrado', 'cuidador', 'zoológico', 'juev', 'temprano', 'sufriendo', 'severa', 'herida', 'punzant', 'abdomen']",3.25
"['agnew', 'said', 'pinella', 'began', 'bait', 'rabi', 'case', 'went', 'zero', 'num', 'num']","['agnew', 'dijo', 'pinella', 'comenzó', 'poner', 'cebo', 'caso', 'rabia', 'pasaron', 'cero', 'num', 'num']",1.75
"['marc', 'garber', 'whitley', 'attorney', 'differ', 'view']","['marc', 'garber', 'abogado', 'whitley', 'punto', 'vista', 'diferent']",1.75
"['bioreli', 'stock', 'close', 'num', 'cent', 'yesterday', 'num', 'per', 'share']","['accion', 'bioreli', 'cerraron', 'ayer', 'num', 'centavo', 'num', 'dólare', 'acción']",5.0
"['five', 'month', 'ago', 'dean', 'commit', 'accept', 'taxpay', 'money', 'vow', 'attack', 'democrat', 'didnt']","['hace', 'cinco', 'me', 'dean', 'comprometió', 'aceptar', 'dinero', 'contribuyent', 'prometió', 'atacar', 'cualquier', 'demócrata', 'hiciera']",3.6
"['artist', 'worri', 'plan', 'would', 'harm', 'need', 'help', 'perform', 'difficult', 'time', 'line', 'show']","['artista', 'preocupa', 'plan', 'perjudiqu', 'necesitan', 'ayuda', 'artista', 'dificultad', 'hacer', 'presentacion']",3.0
"['request', 'reassign', 'within', 'district']","['petición', 'reasignado', 'dentro', 'distrito']",2.8
"['feder', 'appeal', 'court', 'rule', 'tuesday', 'govern', 'free', 'withhold', 'name', 'num', 'peopl', 'detain', 'aftermath', 'sept', 'num', 'num']","['tribun', 'feder', 'apelacion', 'dictaminó', 'mart', 'gobierno', 'libr', 'reten', 'nombr', 'num', 'persona', 'detenida', 'despué', 'num', 'septiembr', 'num']",3.6
"['time', 'num', 'march', 'num', 'hour', 'first', 'pinpoint', 'missil', 'rain', 'capit']","['hora', 'alrededor', 'num', 'am', 'num', 'marzo', 'poca', 'hora', 'primero', 'misil', 'precisión', 'llovieran', 'capit']",3.0
"['technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'ixic', 'basado', 'tecnología', 'subió', 'num', 'punto', 'num', 'ciento', 'num']",1.0
"['eu', 'minist', 'invit', 'confer', 'cancel', 'union', 'close', 'talk', 'agricultur', 'reform', 'said', 'gerri', 'kieli', 'eu', 'agricultur', 'repres', 'washington']","['ministro', 'ue', 'invitado', 'conferencia', 'cancelaron', 'unión', 'cerrando', 'conversacion', 'reforma', 'agrícola', 'dijo', 'gerri', 'kieli', 'representant', 'agricultura', 'ue', 'washington']",5.0
"['guy', 'he', 'asham', 'parti', 'street', 'said', 'crowd', 'laughter']","['ahora', 'tipo', 'avergüenza', 'fiesta', 'dijo', 'street', 'hacer', 'reír', 'multitud']",3.5
"['new', 'posit', 'dyne', 'earn', 'num', 'signific', 'increas', 'atkinson', 'salari', 'num']","['nuevo', 'puesto', 'dyne', 'ganará', 'num', 'dólare', 'aumento', 'significativo', 'salario', 'atkinson', 'num', 'dólare']",4.5
"['end', 'worm', 'visit', 'pornographi', 'site', 'said', 'vincent', 'weafer', 'secur', 'director', 'symantec', 'secur', 'respons', 'california']","['final', 'gusano', 'hizo', 'visitar', 'sitio', 'pornografía', 'dijo', 'vincent', 'weafer', 'director', 'seguridad', 'symantec', 'secur', 'respons', 'california']",4.8
"['justic', 'said', 'constitut', 'allow', 'govern', 'administ', 'drug', 'limit', 'circumst']","['juec', 'dijeron', 'constitución', 'permit', 'gobierno', 'administrar', 'droga', 'sólo', 'circunstancia', 'limitada']",3.5
"['veteran', 'malyasian', 'diplomat', 'met', 'suu', 'kyi', 'wednesday', 'lakesid', 'home', 'yangon', 'hous', 'arrest']","['veterano', 'diplomático', 'malasia', 'reunió', 'suu', 'kyi', 'miércol', 'casa', 'lago', 'yangon', 'bajo', 'arresto', 'domiciliario']",3.692
"['first', 'blush', 'distinct', 'drawn', 'creator', 'donotcal', 'registri', 'would', 'seem', 'draw', 'line', 'precis', 'right', 'place']","['primera', 'vista', 'entonc', 'distinción', 'hecha', 'creador', 'registro', 'llamar', 'parecería', 'trazar', 'línea', 'lugar', 'exacto']",4.0
"['ukrainian', 'presid', 'leonid', 'kuchma', 'today', 'cut', 'short', 'visit', 'latin', 'america', 'bitter', 'border', 'wrangl', 'ukrain', 'russia', 'deterior']","['president', 'ucraniano', 'leonid', 'kuchma', 'interrumpió', 'hoy', 'visita', 'américa', 'latina', 'amarga', 'disputa', 'fronteriza', 'ucrania', 'rusia', 'deteriora', 'aún']",3.5
"['chechen', 'offici', 'work', 'moscowback', 'govern', 'frequent', 'target', 'rebel', 'tension', 'run', 'high', 'ahead', 'next', 'sunday', 'presidenti', 'elect', 'wartorn', 'chechnya']","['funcionario', 'checheno', 'trabajan', 'gobierno', 'apoyado', 'moscú', 'blanco', 'frecuent', 'rebeld', 'tensión', 'alta', 'eleccion', 'presidencial', 'próximo', 'domingo', 'chechenia', 'devastada', 'guerra']",4.75
"['num', 'govern', 'sign', 'last', 'four', 'month', 'half', 'last', 'three', 'week']","['num', 'gobierno', 'firmado', 'último', 'cuatro', 'me', 'cerca', 'mitad', 'última', 'tre', 'semana']",3.2
"['panel', 'order', 'commerc', 'depart', 'issu', 'revis', 'figur', 'duti', 'within', 'num', 'day']","['panel', 'ordenó', 'departamento', 'comercio', 'emitiera', 'cifra', 'revisada', 'arancel', 'plazo', 'num', 'día']",2.6
"['compani', 'launch', 'num', 'hot', 'spot', 'wifi', 'zone', 'later', 'summer', 'plan', 'num', 'end', 'year']","['compañía', 'lanzará', 'num', 'punto', 'acceso', 'zona', 'wifi', 'final', 'verano', 'planea', 'tener', 'num', 'final', 'año']",3.0
"['gold', 'rise', 'pull', 'preciou', 'metal', 'higher', 'shunt', 'silver', 'num', 'ounc', 'num', 'last', 'quot', 'new', 'york']","['subida', 'oro', 'hizo', 'metal', 'precioso', 'subieran', 'haciendo', 'plata', 'subiera', 'num', 'dólare', 'onza', 'num', 'dólare', 'cotizaron', 'última', 'vez', 'nueva', 'york']",3.25
"['share', 'lendingtre', 'soar', 'num', 'num', 'percent', 'num', 'afternoon', 'trade', 'nasdaq', 'stock', 'market']","['accion', 'lendingtre', 'subieron', 'num', 'num', 'ciento', 'num', 'comercio', 'tard', 'bolsa', 'valor', 'nasdaq']",2.2
"['cost', 'num', 'per', 'eightweek', 'cours', 'treatment', 'compar', 'inject', 'cancer', 'therapi', 'spokeswoman', 'said']","['costará', 'num', 'dólare', 'cada', 'tratamiento', 'ocho', 'semana', 'compar', 'terapia', 'cáncer', 'inyectada', 'dijo', 'portavoz']",3.5
"['team', 'inspector', 'walk', 'restrict', 'area', 'one', 'park', 'without', 'stop', 'other', 'took', 'pictur', 'sensit', 'area', 'without', 'challeng']","['equipo', 'inspector', 'entraron', 'zona', 'restringida', 'parqu', 'ser', 'detenido', 'tomaron', 'fotografía', 'zona', 'sensibl', 'ser', 'cuestionado']",4.75
"['ident', 'rover', 'act', 'robot', 'geologist', 'search', 'evid', 'past', 'water']","['rover', 'idéntico', 'actuarán', 'geólogo', 'robótico', 'buscando', 'prueba', 'agua', 'pasado']",3.2
"['repres', 'puretun', 'could', 'immedi', 'reach', 'comment', 'wednesday']","['representant', 'puretun', 'pudieron', 'ser', 'contactado', 'inmediatament', 'hacer', 'comentario', 'miércol']",3.25
"['ive', 'still', 'got', 'fight', 'chanc', 'though', 'hewitt', 'said', 'battl', 'overcom', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'centr', 'court']","['embargo', 'todavía', 'oportunidad', 'luchar', 'dijo', 'hewitt', 'despué', 'luchar', 'superar', 'davydenko', 'num', 'num', 'num', 'num', 'num', 'cancha', 'central']",3.75
"['two', 'astronom', 'survey', 'region', 'around', 'jupit', 'detect', 'num', 'new', 'moon', 'bring', 'giant', 'planet', 'total', 'num']","['do', 'astrónomo', 'estudian', 'región', 'alrededor', 'júpiter', 'detectado', 'num', 'nueva', 'luna', 'elevando', 'total', 'planeta', 'gigant', 'num']",3.0
"['done', 'thinli', 'veil', 'attempt', 'end', 'run', 'around', 'constitut', 'said']","['hecho', 'intento', 'apena', 'velado', 'hacer', 'carrera', 'final', 'alrededor', 'constitución', 'dijo']",2.6
"['woman', 'felt', 'threaten', 'went', 'magistr', 'offic', 'polic', 'said']","['mujer', 'sintió', 'amenazada', 'oficina', 'magistrado', 'dijo', 'policía']",3.25
"['american', 'anglican', 'council', 'repres', 'episcopalian', 'conserv', 'said', 'seek', 'author', 'creat', 'separ', 'group']","['consejo', 'anglicano', 'americano', 'representa', 'conservador', 'episcopal', 'dijo', 'buscará', 'autorización', 'crear', 'grupo', 'separado']",3.4
"['amgen', 'share', 'gain', 'num', 'cent', 'num', 'percent', 'num', 'afternoon', 'trade', 'nasdaq']","['accion', 'amgen', 'ganaron', 'num', 'centavo', 'num', 'ciento', 'num', 'dólare', 'nasdaq']",1.333
"['last', 'time', 'survey', 'conduct', 'num', 'number', 'match']","['última', 'vez', 'realizó', 'estudio', 'num', 'número', 'coincidieron']",5.0
"['higher', 'court', 'rule', 'tablet', 'broke', 'constitut', 'separ', 'church', 'state']","['tribunal', 'superior', 'dictaminado', 'tabla', 'rompieron', 'separación', 'constitucion', 'iglesia']",4.0
"['two', 'week', 'hell', 'probabl', 'send', 'peac', 'rule', 'preak']","['do', 'semana', 'probablement', 'enviará', 'regla', 'paz', 'preak']",3.6
"['technologylac', 'nasdaq', 'composit', 'index', 'num', 'point', 'num', 'percent', 'num']","['índice', 'compuesto', 'nasdaq', 'basado', 'tecnología', 'subió', 'num', 'punto', 'num', 'ciento', 'num']",0.8
"['allow', 'two', 'run', 'seven', 'inning', 'struck', 'six']","['permitió', 'do', 'carrera', 'siet', 'entrada', 'eliminó', 'sei']",3.5
"['still', 'said', 'im', 'absolut', 'confid', 'go', 'bill']","['aún', 'así', 'dijo', 'absolutament', 'seguro', 'vamo', 'tener', 'factura']",3.0
"['nation', 'feder', 'center', 'diseas', 'control', 'prevent', 'record', 'num', 'case', 'west', 'nile', 'includ', 'num', 'death']","['nivel', 'nacion', 'centro', 'federal', 'control', 'prevención', 'enfermedad', 'registraron', 'num', 'caso', 'nilo', 'occident', 'incluyendo', 'num', 'muert']",1.667
"['thursday', 'washington', 'post', 'articl', 'argu', 'num', 'basi', 'point', 'cut', 'fed', 'like', 'contrari', 'wall', 'street', 'journal', 'line']","['juev', 'artículo', 'washington', 'post', 'argumentó', 'probabl', 'recort', 'num', 'punto', 'básico', 'reserva', 'feder', 'línea', 'wall', 'street', 'journal']",3.75
"['mr', 'heatley', 'suffer', 'broken', 'jaw', 'torn', 'knee', 'ligament', 'face', 'sever', 'charg']","['sr', 'heatley', 'sufrió', 'fractura', 'mandíbula', 'ligamento', 'rodilla', 'enfrenta', 'vario', 'cargo']",2.25
"['former', 'compani', 'chief', 'financi', 'offic', 'franklyn', 'bergonzi', 'plead', 'guilti', 'one', 'count', 'conspiraci', 'june', 'num', 'agre', 'cooper', 'prosecutor']","['ex', 'director', 'financiero', 'compañía', 'franklyn', 'm', 'bergonzi', 'declaró', 'culpabl', 'cargo', 'conspiración', 'num', 'junio', 'aceptó', 'cooperar', 'fiscal']",4.2
"['u', 'district', 'judg', 'edmund', 'sargu', 'rule', 'akronbas', 'compani', 'determin', 'chang', 'one', 'plant', 'would', 'increas', 'overal', 'pollut', 'emiss']","['juez', 'distrito', 'unido', 'edmund', 'sargu', 'dictaminó', 'empresa', 'sede', 'akron', 'debería', 'haber', 'determinado', 'cambio', 'planta', 'aumentarían', 'emision', 'contaminación', 'gener']",3.6
"['mr', 'pollard', 'said', 'terribl', 'person', 'tragedi', 'shock', 'blow', 'jame', 'famili']","['sr', 'pollard', 'dijo', 'terribl', 'tragedia', 'person', 'golp', 'terribl', 'familia', 'jame']",3.4
"['toss', 'around', 'like', 'feather', 'gordon', 'said']","['arrojado', 'pluma', 'dijo', 'gordon']",3.0
"['vehicl', 'establish', 'economi', 'abl', 'compet', 'barrett', 'said']","['único', 'vehículo', 'economía', 'establecida', 'podrán', 'competir', 'dijo', 'barrett']",3.25
"['new', 'system', 'cost', 'num', 'million', 'num', 'million', 'depend', 'configur']","['nuevo', 'sistema', 'cuesta', 'num', 'num', 'millon', 'dólare', 'dependiendo', 'configuración']",3.6
"['router', 'avail', 'first', 'quarter', 'num', 'cost', 'around', 'num', 'compani', 'said']","['router', 'dispon', 'primer', 'trimestr', 'num', 'costará', 'alrededor', 'num', 'dólare', 'dijo', 'compañía']",3.0
"['monday', 'first', 'report', 'cnet', 'newscom', 'riaa', 'withdrew', 'dmca', 'notic', 'penn', 'state', 'univers', 'astronomi', 'astrophys', 'depart']","['lune', 'informó', 'cnet', 'newscom', 'riaa', 'retiró', 'aviso', 'dmca', 'departamento', 'astronomía', 'astrofísica', 'universidad', 'penn', 'state']",1.75
"['first', 'healthcar', 'worker', 'countri', 'die', 'sar', 'filipinacanadian', 'contract', 'diseas', 'north', 'york', 'gener', 'hospit', 'site', 'second', 'outbreak']","['primer', 'trabajador', 'salud', 'paí', 'murió', 'sra', 'filipinocanadiens', 'contrajo', 'enfermedad', 'hospit', 'gener', 'north', 'york', 'produjo', 'segundo', 'brote']",3.25
"['im', 'go', 'sponsor', 'propos', 'im', 'go', 'neg']","['voy', 'patrocinarlo', 'propuesta', 'voy', 'ser', 'negativo', 'respecto']",4.4
"['dixon', 'otherwis', 'class', 'field', 'pike', 'peak', 'intern', 'raceway']","['dixon', 'demá', 'clase', 'campo', 'pike', 'peak', 'intern', 'raceway']",2.8
"['sunday', 'night', 'fire', 'blacken', 'num', 'acr', 'hundr', 'mile', 'apart']","['domingo', 'noch', 'incendio', 'ennegrecido', 'num', 'acr', 'ciento', 'milla', 'distancia']",2.75
"['u', 'forc', 'struck', 'dozen', 'target', 'monday', 'kill', 'six', 'guerrilla', 'arrest', 'num', 'other', 'militari', 'said']","['fuerza', 'estadounidens', 'atacaron', 'docena', 'objetivo', 'lune', 'matando', 'sei', 'guerrillero', 'arrestando', 'num', 'dijo', 'ejército']",3.0
"['came', 'despit', 'ba', 'call', 'difficult', 'quarter', 'said', 'includ', 'unoffici', 'industri', 'action', 'heathrow']","['vinieron', 'pesar', 'ba', 'llamó', 'trimestr', 'difícil', 'dijo', 'incluía', 'acción', 'industri', 'ofici', 'heathrow']",3.6
"['author', 'one', 'sever', 'defens', 'expert', 'expect', 'testifi']","['autor', 'vario', 'experto', 'defensa', 'espera', 'testifiquen']",3.0
"['twoyear', 'note', 'usnumytrr', 'fell', 'num', 'price', 'take', 'yield', 'num', 'percent', 'num', 'percent', 'late', 'monday']","['nota', 'do', 'año', 'usnumytrr', 'cayó', 'num', 'precio', 'llevando', 'rendimiento', 'num', 'ciento', 'num', 'ciento', 'lune']",2.0
"['part', 'restructur', 'peregrin', 'sold', 'remedi', 'help', 'desk', 'softwar', 'unit', 'last', 'year', 'bmc', 'softwar', 'inc']","['part', 'reestructuración', 'peregrin', 'vendió', 'unidad', 'softwar', 'asistencia', 'remedi', 'año', 'pasado', 'bmc', 'softwar', 'inc']",3.0
"['part', 'accord', 'implement', 'special', 'health', 'council', 'would', 'monitor', 'health', 'spend', 'progress', 'reform', 'health', 'system']","['part', 'acuerdo', 'puesta', 'marcha', 'consejo', 'especi', 'salud', 'vigilaría', 'gasto', 'sanitario', 'avanc', 'reforma', 'sistema', 'salud']",4.4
