sentence1,sentence2,score
"['headlin', 'major', 'iranian', 'newspap', 'dec', 'num']","['headlin', 'major', 'iranian', 'newspap', 'juli', 'num']",2.0
"['iran', 'warn', 'spillov', 'possibl', 'war', 'syria']","['iranian', 'deleg', 'head', 'lebanon', 'syria']",1.8
"['former', 'pakistan', 'presid', 'pervez', 'musharraf', 'arrest']","['former', 'pakistan', 'militari', 'ruler', 'pervez', 'musharraf', 'grant', 'bail']",3.0
"['u', 'drone', 'strike', 'kill', 'num', 'milit', 'pakistan']","['u', 'drone', 'strike', 'kill', 'num', 'pakistan']",3.8
"['uk', 'expremi', 'margaret', 'thatcher', 'dy', 'num']","['former', 'british', 'pm', 'margaret', 'thatcher', 'dy']",4.0
"['polar', 'bear', 'dna', 'may', 'help', 'fight', 'obes']","['polar', 'bear', 'studi', 'may', 'boost', 'fight', 'obes']",4.8
"['fast', 'amp', 'furiou', 'star', 'paul', 'walker', 'dy', 'car', 'crash']","['paul', 'walker', 'dead', 'fast', 'furiou', 'star', 'num', 'kill', 'car', 'crash']",4.8
"['air', 'strike', 'kill', 'one', 'man', 'syria', 'hama']","['u', 'drone', 'strike', 'kill', 'eleven', 'pakistan']",2.8
"['turkish', 'pm', 'presid', 'clash', 'repli', 'protest']","['turkish', 'presid', 'call', 'calm', 'amid', 'nationwid', 'protest']",2.6
"['strong', 'new', 'quak', 'hit', 'shatter', 'pak', 'region']","['num', 'quak', 'shatter', 'pakistan', 'region']",4.4
"['flood', 'central', 'europ', 'continu', 'creat', 'havoc']","['europ', 'flood', 'continu', 'creat', 'havoc']",4.6
"['luxembourg', 'pm', 'quit', 'amid', 'spi', 'scandal']","['luxembourg', 'vote', 'spi', 'row']",2.2
"['num', 'dead', 'num', 'miss', 'central', 'china', 'construct', 'accid']","['one', 'dead', 'num', 'miss', 'vietnam', 'boat', 'accid']",0.4
"['u', 'china', 'fail', 'paper', 'crack', 'tie']","['china', 'relief', 'focu', 'hope', 'miss', 'fade']",0.4
"['world', 'cup', 'live', 'franc', 'num', 'germani']","['world', 'cup', 'live', 'germani', 'num', 'ghana']",1.4
"['tokyo', 'host', 'num', 'game']","['tokyo', 'win', 'race', 'host', 'num', 'olymp', 'game']",4.8
"['franc', 'warn', 'extremist', 'benefit', 'egypt', 'violenc']","['franc', 'fear', 'extremist', 'benefit', 'egypt', 'violenc']",4.4
"['british', 'teenag', 'kill', 'fall', 'magaluf', 'hotel']","['british', 'teenag', 'kill', 'magaluf', 'hotel', 'fall']",5.0
"['u', 'drone', 'strike', 'kill', 'eight', 'waziristan']","['u', 'drone', 'strike', 'kill', 'num', 'pakistan']",2.0
"['russian', 'opposit', 'leader', 'hous', 'arrest']","['russian', 'opposit', 'leader', 'place', 'hous', 'arrest']",5.0
"['senat', 'confirm', 'janet', 'yellen', 'chair', 'u', 'feder', 'reserv']","['senat', 'confirm', 'janet', 'yellen', 'next', 'feder', 'reserv', 'chair']",5.0
"['israel', 'confirm', 'strike', 'syria', 'target', 'weapon']","['israel', 'offici', 'strike', 'syria', 'target', 'weapon']",5.0
"['juror', 'find', 'jodi', 'aria', 'elig', 'death', 'penalti']","['jodi', 'aria', 'elig', 'death', 'penalti', 'juri', 'say']",5.0
"['twitter', 'report', 'block', 'venezuela']","['twitter', 'say', 'imag', 'block', 'venezuela']",4.0
"['goa', 'build', 'collaps', 'death', 'toll', 'touch', 'num']","['indian', 'build', 'collaps', 'death', 'rise', 'num']",3.0
"['pak', 'religi', 'bodi', 'endors', 'underag', 'marriag']","['cii', 'endors', 'underag', 'marriag']",3.0
"['mt', 'gox', 'reveal', 'num', 'forgotten', 'bitcoin', 'haul']","['mt', 'gox', 'find', 'num', 'forgotten', 'bitcoin']",5.0
"['num', 'injur', 'texa', 'plant', 'blast']","['hundr', 'believ', 'injur', 'texa', 'fertilis', 'plant', 'blast']",4.0
"['redford', 'tout', 'alberta', 'economi', 'ahead', 'vote', 'leadership']","['redford', 'address', 'pc', 'convent', 'ahead', 'leadership', 'review']",2.0
"['obama', 'hold', 'syria', 'strike']","['uk', 'urg', 'countri', 'syria', 'aid']",1.0
"['south', 'korean', 'soldier', 'reportedli', 'flee', 'kill', 'num', 'comrad', 'border', 'north', 'korea']","['south', 'korean', 'soldier', 'kill', 'comrad', 'flee']",4.0
"['tycoon', 'claim', 'win', 'ukrain', 'promis', 'seek', 'futur', 'eu']","['poll', 'station', 'open', 'ukrainian', 'presidenti', 'elect']",0.0
"['syria', 'agre', 'surrend', 'chemic', 'weapon']","['uk', 'cameron', 'syria', 'russia', 'must', 'show', 'chemic', 'arm', 'propos', 'genuin']",2.0
"['abbvi', 'sour', 'numb', 'shire', 'deal', 'tax', 'chang']","['abbvi', 'cool', 'numbn', 'shire', 'deal', 'u', 'tax', 'chang']",5.0
"['milit', 'attack', 'afghanistan', 'kill', 'four', 'upper', 'dir']","['milit', 'attack', 'afghanistan', 'kill', 'fc', 'soldier', 'balochistan']",3.0
"['num', 'kill', 'afgan', 'terror', 'attack']","['num', 'kill', 'afghan', 'capit', 'mosqu', 'attack']",2.0
"['rev', 'earli', 'read', 'march', 'num']","['rev', 'earli', 'read', 'sept', 'numrd', 'num']",2.0
"['pope', 'canon', 'num', 'palestinian']","['sweden', 'recogn', 'palestinian', 'state']",0.0
"['funer', 'ian', 'paisley', 'take', 'place', 'belfast']","['funer', 'mhnum', 'victim', 'liam', 'sweeney', 'take', 'place', 'newcastl']",0.0
"['waba', 'emerg', 'new', 'nlc', 'presid']","['wait', 'next', 'presid']",1.0
"['num', 'u', 'airstrik', 'target', 'islam', 'state', 'fighter']","['kurd', 'see', 'turkey', 'imped', 'islam', 'state', 'fight']",1.0
"['u', 'senat', 'vote', 'advanc', 'iran', 'nuclear', 'review', 'bill']","['u', 'scientist', 'prais', 'iran', 'nuclear', 'deal']",1.0
"['editor', 'around', 'world', 'urg', 'turkey', 'protect', 'medium']","['medium', 'freedom', 'stake', 'turkey', 'fight', 'rebel']",2.0
"['philippin', 'canada', 'pledg', 'boost', 'relat']","['philippin', 'save', 'num', 'ferri', 'sink']",0.0
"['israel', 'bar', 'palestinian', 'jerusalem', 'old', 'citi']","['twostat', 'solut', 'palestinian', 'israel', 'pie', 'sky']",1.0
"['much', 'know', 'secret', 'servic']","['lawmak', 'side', 'express', 'outrag', 'secret', 'servic']",1.0
"['obama', 'struggl', 'sooth', 'saudi', 'fear', 'iran', 'talk', 'resum']","['myanmar', 'struggl', 'final', 'voter', 'list', 'sunday', 'poll']",0.0
"['south', 'korea', 'declar', 'end', 'mer', 'outbreak']","['north', 'korea', 'deleg', 'meet', 'south', 'korean', 'offici']",0.0
